Código Cliente;Nível de risco;Possui servidor CFTV;Pessoa Física, Jurídica, ou Órgão Público;Estado;Cidade;Bairro;Data/hora;Código do evento 
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:21:42.347;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:23:07.900;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:23:19.043;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:23:27.333;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:24:11.613;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:24:52.503;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:25:03.620;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:25:52.450;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:26:03.550;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:28:01.793;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-05 06:29:04.580;E131
11362;3;1;1;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-05 06:41:20.120;E130
11706;4;0;1;SP;SAO CARLOS;PARQUE PRIMAVERA;2019-01-05 07:17:54.197;E134
11876;4;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 07:39:58.567;E810
11483;3;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 07:40:15.830;E130
11483;3;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 07:40:29.030;E130
11483;3;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 07:40:41.197;E130
11483;3;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 07:41:13.700;E130
11483;3;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 07:41:33.993;E130
11483;3;0;1;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-05 07:43:07.433;E130
10298;5;1;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 07:51:18.070;E301
11679;3;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 07:57:59.633;E122
11679;3;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 07:58:41.250;E122
11679;3;0;1;SP;SAO CARLOS;PLANALTO PARAISO;2019-01-05 08:00:18.643;E122
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 08:14:13.757;E130
11870;4;1;0;SP;RIBEIRAO PRETO;CENTRO;2019-01-05 08:18:51.610;E130
11768;3;0;1;SP;SAO CARLOS;CENTRO;2019-01-05 08:24:02.120;E130
11768;3;0;1;SP;SAO CARLOS;CENTRO;2019-01-05 08:24:13.453;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 08:24:21.830;E130
11776;4;0;1;SP;SAO CARLOS;JARDIM PAULISTA;2019-01-05 08:27:18.647;E122
11633;4;0;0;SP;IBATE;ZONA RURAL;2019-01-05 08:47:04.627;E301
11467;3;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-05 08:53:10.940;E122
11467;3;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-05 08:54:11.910;E122
11406;3;0;0;SP;SAO CARLOS;JARDIM PARAISO;2019-01-05 08:59:40.857;E130
11301;5;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-05 09:11:10.020;E130
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-05 09:11:15.853;E301
11301;5;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-05 09:11:16.817;E130
11301;5;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-05 09:12:27.767;E130
11301;5;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-05 09:12:31.760;E130
11301;5;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-05 09:12:41.777;E130
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-05 09:13:40.297;E301
11761;3;1;0;SP;SAO CARLOS;ZONA RURAL;2019-01-05 09:35:02.053;E131
11155;3;0;1;SP;SAO CARLOS;JARDIM BRASIL;2019-01-05 09:46:03.280;E122
11077;5;0;0;SP;SAO CARLOS;VILA FARIA;2019-01-05 10:02:37.220;E130
10583;3;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 10:25:26.440;E301
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 10:30:39.693;E130
11683;3;1;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 10:36:34.850;E301
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 10:41:45.643;E130
11309;5;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 10:44:26.553;E130
11309;5;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 10:44:30.667;E130
11309;5;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 10:44:34.000;E130
11309;5;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 10:44:37.390;E130
11309;5;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 10:44:41.610;E130
11309;5;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 10:44:44.790;E130
11309;5;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 10:44:48.293;E130
11309;5;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 10:44:52.290;E130
11309;5;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 10:44:58.987;E301
10583;3;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 10:46:48.600;E810
11833;3;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 10:52:11.017;E301
11881;4;1;0;SP;SAO CARLOS;PARQUE SAO JOSE;2019-01-05 10:52:27.720;E301
11854;4;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 10:53:54.980;E301
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 10:55:59.347;E130
11331;4;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 11:10:19.470;E301
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 11:18:05.070;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 11:18:27.530;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 11:18:43.497;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 11:18:50.917;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 11:20:29.837;E130
11430;3;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 11:21:41.437;E301
11583;4;0;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 11:22:25.730;E301
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 11:28:43.917;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 11:28:58.377;E130
11633;4;0;0;SP;IBATE;ZONA RURAL;2019-01-05 11:29:23.230;E301
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 11:30:15.423;E130
11761;3;1;0;SP;SAO CARLOS;ZONA RURAL;2019-01-05 11:43:56.893;E301
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 11:48:33.510;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:01:45.907;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 12:10:24.003;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:10:30.037;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:14:10.600;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:15:31.617;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:15:32.117;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 12:16:01.197;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 12:16:43.143;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:22:44.760;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:24:51.253;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:24:51.760;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:31:53.363;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:32:21.880;E130
11648;4;0;0;SP;SAO CARLOS;JARDIM REAL;2019-01-05 12:32:42.970;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:33:40.907;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:33:41.403;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:35:45.423;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-05 12:39:03.903;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:46:01.080;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:46:26.080;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:47:26.640;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:47:27.123;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:51:44.160;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:51:44.667;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:52:06.170;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:52:06.660;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 12:58:56.777;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:01:08.813;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:04:24.860;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:04:25.370;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:06:17.910;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:06:18.390;E130
11401;5;0;1;SP;IBATE;RURAL;2019-01-05 13:07:29.010;E130
11401;5;0;1;SP;IBATE;RURAL;2019-01-05 13:08:11.340;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:10:58.460;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:10:59.960;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:11:07.950;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:11:08.503;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:11:17.453;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:11:17.950;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:11:36.957;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:12:13.987;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:12:18.470;E130
5543;5;0;0;SP;SAO CARLOS;JARDIM BANDEIRANTES;2019-01-05 13:12:35.090;E146
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:12:41.990;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:13:07.493;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:15:55.030;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:15:57.540;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:16:24.043;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:17:36.060;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:17:36.563;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:19:19.597;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:19:20.073;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:19:27.580;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:19:28.080;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:19:31.103;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:19:44.583;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:19:45.080;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:19:58.613;E130
10298;5;1;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 13:19:58.740;E301
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:20:01.587;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:21:15.113;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:21:17.603;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:23:41.137;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:23:41.657;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:31:34.767;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:32:27.280;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:35:34.830;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:35:35.327;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:36:00.330;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:36:11.837;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:38:53.890;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:38:58.880;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:38:59.433;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:39:15.880;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:40:05.900;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:40:48.410;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:40:51.403;E130
10298;5;1;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-05 13:41:23.840;E301
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:41:49.930;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:41:50.927;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:57:59.163;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:58:18.677;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:58:19.220;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:59:56.287;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 13:59:56.700;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 14:00:54.210;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 14:00:55.707;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 14:02:01.733;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 14:05:00.273;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 14:06:12.783;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 14:06:13.293;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 14:08:05.330;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 14:08:05.817;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 14:08:34.850;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 14:08:35.323;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 14:09:33.847;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 14:10:36.360;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 14:10:36.853;E130
11842;4;0;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-05 14:11:03.860;E130
